term1	term2	term3	term4	term5	term6	term7	term8	term9	term10
5	4	7	12	4	8	8	8	2	10
0	2	24	29	0	0	11	52	1	1
0	3	0	5	2	1	4	0	12	0
8	4	2	13	1	4	2	3	0	4
9	2	2	10	22	20	7	0	3	0
1	1	31	30	0	1	15	16	0	4
0	1	12	14	1	1	23	20	0	11
5	11	32	11	10	5	14	0	0	3
19	22	0	7	13	21	21	0	46	0
5	8	2	34	0	2	17	2	3	5
2	12	1	17	17	2	16	2	0	12
2	7	19	23	0	3	14	3	1	0
2	21	12	45	0	7	1	16	12	1
5	1	7	27	0	5	3	8	2	7
19	28	5	10	10	15	7	15	3	17
8	30	12	2	0	0	2	27	0	31
32	17	11	3	2	3	13	1	3	0
41	62	4	6	11	28	14	1	1	31
11	21	18	9	2	9	24	22	2	32
3	38	3	7	2	5	8	14	3	55
0	0	2	22	1	0	30	6	0	13
7	17	19	4	1	5	4	7	2	19
9	26	5	26	17	7	6	18	7	6
42	15	37	3	14	5	15	9	6	8
3	42	3	4	1	5	6	7	0	22
0	2	5	22	4	1	15	12	0	16
26	23	8	1	0	9	5	6	8	5
0	21	3	16	0	0	23	1	0	3
0	0	4	5	0	0	46	46	3	9
1	3	15	12	0	0	5	72	0	13
2	0	9	36	0	2	16	31	2	12
0	4	28	43	0	0	11	59	0	0
9	1	5	7	0	6	7	9	0	14
27	11	3	7	4	0	3	44	1	2
0	6	5	11	3	1	21	5	2	22
2	0	10	14	13	7	26	36	5	14
4	34	1	0	0	3	1	2	1	10
4	2	20	8	0	4	16	27	1	11
2	4	0	2	0	2	3	16	3	0
0	1	12	29	11	0	20	26	1	26
18	55	3	0	18	9	4	4	9	32
5	10	5	1	0	1	0	3	2	1
3	27	7	14	1	3	7	10	0	6
2	4	11	39	9	0	13	32	2	15
0	1	1	3	2	3	6	19	0	12
5	4	48	11	1	5	11	0	3	5
4	12	1	18	9	5	33	4	1	28
4	24	2	3	61	6	10	3	3	22
0	54	2	6	0	1	40	1	5	10
5	13	5	27	6	5	13	1	0	13
0	5	1	12	0	0	11	2	0	4
12	21	6	10	3	12	1	19	14	11
38	16	2	3	0	4	1	15	4	4
24	13	4	4	59	11	13	8	2	36
6	7	10	6	2	7	8	17	3	0
0	3	14	11	0	4	10	16	9	18
7	1	1	3	10	5	1	0	40	1
47	6	0	10	57	5	5	0	8	1
14	6	1	6	4	10	3	0	50	2
6	36	0	2	0	4	0	0	13	7
0	13	0	4	33	3	1	0	16	0
29	24	0	8	8	17	10	1	8	0
1	34	1	4	0	6	7	2	2	15
2	5	0	6	1	5	2	0	5	5
0	11	0	4	5	0	4	13	2	12
1	36	22	3	1	0	4	2	15	29
10	1	27	3	1	20	1	17	6	4
0	17	0	5	1	0	1	18	19	3
0	0	0	1	0	0	9	0	1	14
0	2	0	6	4	1	4	0	11	0
1	17	3	1	0	1	2	7	16	16
1	43	3	11	6	6	5	2	3	23
2	3	3	0	1	11	2	1	12	0
3	48	1	0	0	2	10	11	0	6
0	24	0	6	0	2	1	1	3	4
17	6	34	7	15	7	33	5	8	10
0	59	0	1	0	1	4	0	0	17
12	56	12	2	16	14	16	16	16	27
3	2	10	2	0	6	9	5	13	10
6	11	21	5	0	2	1	3	13	6
1	20	15	9	0	2	3	4	21	1
6	16	0	18	3	6	11	16	3	0
0	31	20	9	0	2	4	1	2	17
6	18	6	2	39	10	24	4	2	15
11	21	1	6	1	3	9	14	1	55
10	12	1	3	3	15	6	0	0	30
0	14	0	3	0	2	1	14	3	21
1	3	1	4	0	11	8	30	5	21
0	1	10	22	3	0	3	5	68	17
4	2	4	2	2	5	6	11	9	2
0	36	8	13	0	0	17	10	0	7
0	0	21	4	0	0	11	4	23	5
0	56	26	8	0	3	5	17	10	12
1	2	33	23	0	0	8	10	0	0
1	25	16	14	3	3	18	16	2	8
0	0	14	25	0	1	5	33	3	0
0	18	15	1	1	0	3	11	4	2
3	11	9	13	1	0	14	18	4	1
12	109	1	6	19	12	1	8	7	31
19	12	23	35	10	10	10	8	1	0
0	10	3	5	0	0	1	2	7	1
18	20	35	25	8	1	1	11	5	0
3	1	24	51	1	2	1	12	2	0
2	3	18	18	2	1	10	15	1	0
0	0	0	0	0	0	0	0	0	0
